src,dst,rides,crow_m,route_m,hops,Dijkstra_time,A*_time,ALT_time,Dijkstra_edges,A*_edges,ALT_edges,Dijkstra_nodes,A*_nodes,ALT_nodes,dist_bin
10157460545,213839108,24,1785.4378657161885,2456.64614452325,37,0.06134354099049233,0.017933166003786027,0.004344916989794001,38775,6337,878,12471,1975,277,"(1761.0, 2801.0]"
12844601652,11357224377,32,1674.7578347185097,1773.1148271969316,45,0.030216084007406607,0.003530417016008869,0.006125249987235293,21177,976,1160,6995,320,394,"(1250.0, 1761.0]"
11492813398,2467762073,150,1299.313355093185,1309.9393759256047,40,0.017635124997468665,0.0007259580015670508,0.0013022919883951545,11524,162,189,3754,54,59,"(1250.0, 1761.0]"
11176648099,476659899,39,2171.855657643724,2577.427794640754,84,0.06492145798983984,0.018061166018014774,0.017624959000386298,43133,6065,3978,13790,1908,1253,"(1761.0, 2801.0]"
6893619151,11815832987,203,2338.601254297042,2903.787855107062,100,0.06982249999418855,0.02553695798269473,0.010403041000245139,47811,9213,2073,15801,3085,655,"(1761.0, 2801.0]"
6893619151,11686634709,5,6134.97430850458,7299.937459906684,150,0.2873562909953762,0.12358941699494608,0.07483274998958223,199556,44588,17713,64757,14220,5631,"(2801.0, 8072.0]"
1575099686,11014250178,590,908.7717550918367,1210.8358293062106,39,0.010921915993094444,0.004266125004505739,0.0038425840029958636,9099,1674,881,2864,534,278,"(837.0, 1250.0]"
12035050755,11523699319,27,1701.319960683163,2210.0332196128293,63,0.04533691599499434,0.014136500016320497,0.011254584009293467,33799,5409,2225,10857,1689,680,"(1250.0, 1761.0]"
11176648115,11155030113,14,2885.1451320475126,3036.317347185125,56,0.07800125001813285,0.004113083006814122,0.003139667009236291,57642,1545,550,18542,467,161,"(2801.0, 8072.0]"
11439031386,124069460,43,3463.3543343076444,4397.560201105337,71,0.08043112501036376,0.02354104199912399,0.0412515829957556,62827,9347,9556,19728,2992,3008,"(2801.0, 8072.0]"
209493310,8997083651,306,1621.4611046210516,1832.280845197587,72,0.026816917001269758,0.005499040998984128,0.005295708018820733,21438,2171,1114,6834,663,327,"(1250.0, 1761.0]"
13014344971,6010973439,258,2832.4040930959513,3257.2250795618934,129,0.058788708003703505,0.016486999986227602,0.02280212499317713,44914,6136,4749,15064,2055,1577,"(2801.0, 8072.0]"
11613554901,12470690723,219,1537.2943252960692,1789.4985277977012,64,0.021429582993732765,0.005857084004674107,0.0032546249858569354,17607,2167,644,5723,709,213,"(1250.0, 1761.0]"
8651077231,11450750591,33,1342.269216005675,1609.1782169795624,44,0.010954583005513996,0.002164624980650842,0.002055958000710234,9347,850,492,2832,247,129,"(1250.0, 1761.0]"
7546075793,12966231105,202,802.8984649773752,1073.6273420939756,42,0.0076547079952433705,0.00440045798313804,0.003886582999257371,6945,1754,833,2356,594,268,"(85.0, 837.0]"
7735131693,12509890657,197,1753.5933092620687,1820.5079509097302,79,0.029528832994401455,0.0018127920047845691,0.0019488340185489506,23504,587,291,7716,199,92,"(1250.0, 1761.0]"
9361056165,7806766947,3317,554.1114808009013,649.7060055800719,17,0.003065208002226427,0.0006377499958034605,0.0009069169755093753,2999,250,180,909,73,53,"(85.0, 837.0]"
11097275976,6455474066,183,2966.4597323974126,3579.2387172463905,74,0.06471850001253188,0.019585125002777204,0.01782787500997074,49416,6270,3760,15936,2031,1205,"(2801.0, 8072.0]"
10940569142,11527164858,27,2110.899134950787,2316.183761959932,54,0.04529845900833607,0.004038457991555333,0.0017693749978207052,35239,1614,281,11646,523,86,"(1761.0, 2801.0]"
9212523652,11379805812,8,3098.813649816658,3501.4545653578643,71,0.08262020800611936,0.011882624996360391,0.016430041985586286,61371,4437,4004,19273,1398,1255,"(2801.0, 8072.0]"
11179778200,11396963331,47,1148.0019618676824,1382.619296857689,53,0.01469920898671262,0.004396166012156755,0.004665374988690019,13071,1675,985,4208,528,310,"(837.0, 1250.0]"
6455474045,9001690841,224,1287.5851004187475,1398.5635599801797,34,0.01778033300070092,0.002121500001521781,0.0017169579805340618,13505,717,264,4431,218,77,"(1250.0, 1761.0]"
9219861810,13653636921,73,481.9114051145864,596.6666458603286,13,0.002302333014085889,0.0005812500021420419,0.00044437500764615834,2006,204,61,659,63,14,"(85.0, 837.0]"
10080566468,11300392145,63,2175.1375589259396,2783.2857252120425,110,0.06909020902821794,0.021591791999526322,0.021955125004751608,51022,8455,5256,16399,2582,1579,"(1761.0, 2801.0]"
11013023508,12246562044,451,1645.7673909152513,1892.7159902214362,49,0.03440641702036373,0.005040291987825185,0.003947334014810622,26180,1864,924,8686,598,274,"(1250.0, 1761.0]"
11538744299,9588830726,233,3295.9589158370673,3342.5566119076516,56,0.06605733299511485,0.002506041986634955,0.0031896670116111636,52374,775,464,16950,251,149,"(2801.0, 8072.0]"
8132924888,11527062936,29,2998.1438145353545,3286.8632677660034,100,0.0679887919977773,0.010946583992335945,0.005766375019447878,54338,4375,1360,17355,1391,424,"(2801.0, 8072.0]"
11075947596,7167397514,379,978.511950258564,1081.4127105165937,32,0.007580542005598545,0.0019897920137736946,0.0015360419929493219,6453,651,264,1969,201,83,"(837.0, 1250.0]"
11175754013,8997083651,252,1748.4928519631142,1774.9429068701045,91,0.025155667011858895,0.0014901660033501685,0.0016947080148383975,20206,460,278,6407,151,92,"(1250.0, 1761.0]"
1104599389,11645667908,323,2034.2211408601133,2942.632602542741,87,0.0361721669905819,0.011101291980594397,0.006789417006075382,30451,4417,1362,9610,1401,436,"(1761.0, 2801.0]"
